[ 8301.003806] sh (4142): drop_caches: 1
[ 8304.404319] Module inserted offset=16 inode=36
[ 8304.404329] Output from mylist
[ 8309.599927] sh (4149): drop_caches: 1
[ 8311.213479] sh (4153): drop_caches: 1
[ 8312.569535] sh (4157): drop_caches: 1
[ 8313.968528] sh (4162): drop_caches: 1
[ 8317.528158] The timer is still in use...
[ 8317.528164] inode: 31447	total_offsets: 1
[ 8317.528166] offset: 0	refaults: 0
[ 8317.528174] inode: 18115	total_offsets: 2
[ 8317.528177] offset: 0	refaults: 3
[ 8317.528179] offset: 1	refaults: 0
[ 8317.528181] inode: 791	total_offsets: 2560
[ 8317.528183] offset: 0	refaults: 3
[ 8317.528185] offset: 1	refaults: 3
[ 8317.528192] offset: 2	refaults: 3
[ 8317.528194] offset: 3	refaults: 3
[ 8317.528196] offset: 4	refaults: 3
[ 8317.528198] offset: 5	refaults: 3
[ 8317.528200] offset: 6	refaults: 3
[ 8317.528202] offset: 7	refaults: 3
[ 8317.528204] offset: 8	refaults: 3
[ 8317.528206] offset: 9	refaults: 3
[ 8317.528208] offset: 10	refaults: 3
[ 8317.528210] offset: 11	refaults: 3
[ 8317.528216] offset: 12	refaults: 3
[ 8317.528218] offset: 13	refaults: 3
[ 8317.528220] offset: 14	refaults: 3
[ 8317.528222] offset: 15	refaults: 3
[ 8317.528224] offset: 16	refaults: 3
[ 8317.528226] offset: 17	refaults: 3
[ 8317.528228] offset: 18	refaults: 3
[ 8317.528230] offset: 19	refaults: 3
[ 8317.528232] offset: 20	refaults: 3
[ 8317.528234] offset: 21	refaults: 3
[ 8317.528236] offset: 22	refaults: 3
[ 8317.528237] offset: 23	refaults: 3
[ 8317.528239] offset: 24	refaults: 3
[ 8317.528241] offset: 25	refaults: 3
[ 8317.528243] offset: 26	refaults: 3
[ 8317.528245] offset: 27	refaults: 3
[ 8317.528247] offset: 28	refaults: 3
[ 8317.528249] offset: 29	refaults: 3
[ 8317.528251] offset: 30	refaults: 3
[ 8317.528253] offset: 31	refaults: 3
[ 8317.528255] offset: 32	refaults: 3
[ 8317.528257] offset: 33	refaults: 3
[ 8317.528258] offset: 34	refaults: 3
[ 8317.528260] offset: 35	refaults: 3
[ 8317.528262] offset: 36	refaults: 3
[ 8317.528264] offset: 37	refaults: 3
[ 8317.528266] offset: 38	refaults: 3
[ 8317.528268] offset: 39	refaults: 3
[ 8317.528270] offset: 40	refaults: 3
[ 8317.528272] offset: 41	refaults: 3
[ 8317.528273] offset: 42	refaults: 3
[ 8317.528275] offset: 43	refaults: 3
[ 8317.528277] offset: 44	refaults: 3
[ 8317.528279] offset: 45	refaults: 3
[ 8317.528281] offset: 46	refaults: 3
[ 8317.528283] offset: 47	refaults: 3
[ 8317.528285] offset: 48	refaults: 3
[ 8317.528287] offset: 49	refaults: 3
[ 8317.528289] offset: 50	refaults: 3
[ 8317.528290] offset: 51	refaults: 3
[ 8317.528292] offset: 52	refaults: 3
[ 8317.528294] offset: 53	refaults: 3
[ 8317.528296] offset: 54	refaults: 3
[ 8317.528298] offset: 55	refaults: 3
[ 8317.528300] offset: 56	refaults: 3
[ 8317.528302] offset: 57	refaults: 3
[ 8317.528304] offset: 58	refaults: 3
[ 8317.528306] offset: 59	refaults: 3
[ 8317.528307] offset: 60	refaults: 3
[ 8317.528309] offset: 61	refaults: 3
[ 8317.528311] offset: 62	refaults: 3
[ 8317.528313] offset: 63	refaults: 3
[ 8317.528315] offset: 64	refaults: 3
[ 8317.528317] offset: 65	refaults: 3
[ 8317.528319] offset: 66	refaults: 3
[ 8317.528321] offset: 67	refaults: 3
[ 8317.528322] offset: 68	refaults: 3
[ 8317.528324] offset: 69	refaults: 3
[ 8317.528326] offset: 70	refaults: 3
[ 8317.528328] offset: 71	refaults: 3
[ 8317.528330] offset: 72	refaults: 3
[ 8317.528332] offset: 73	refaults: 3
[ 8317.528334] offset: 74	refaults: 3
[ 8317.528336] offset: 75	refaults: 3
[ 8317.528338] offset: 76	refaults: 3
[ 8317.528339] offset: 77	refaults: 3
[ 8317.528341] offset: 78	refaults: 3
[ 8317.528343] offset: 79	refaults: 3
[ 8317.528345] offset: 80	refaults: 3
[ 8317.528347] offset: 81	refaults: 3
[ 8317.528349] offset: 82	refaults: 3
[ 8317.528351] offset: 83	refaults: 3
[ 8317.528353] offset: 84	refaults: 3
[ 8317.528355] offset: 85	refaults: 3
[ 8317.528356] offset: 86	refaults: 3
[ 8317.528358] offset: 87	refaults: 3
[ 8317.528360] offset: 88	refaults: 3
[ 8317.528362] offset: 89	refaults: 3
[ 8317.528364] offset: 90	refaults: 3
[ 8317.528366] offset: 91	refaults: 3
[ 8317.528368] offset: 92	refaults: 3
[ 8317.528370] offset: 93	refaults: 3
[ 8317.528371] offset: 94	refaults: 3
[ 8317.528373] offset: 95	refaults: 3
[ 8317.528375] offset: 96	refaults: 3
[ 8317.528377] offset: 97	refaults: 3
[ 8317.528379] offset: 98	refaults: 3
[ 8317.528381] offset: 99	refaults: 3
[ 8317.528383] offset: 100	refaults: 3
[ 8317.528385] offset: 101	refaults: 3
[ 8317.528387] offset: 102	refaults: 3
[ 8317.528389] offset: 103	refaults: 3
[ 8317.528390] offset: 104	refaults: 3
[ 8317.528392] offset: 105	refaults: 3
[ 8317.528394] offset: 106	refaults: 3
[ 8317.528396] offset: 107	refaults: 3
[ 8317.528398] offset: 108	refaults: 3
[ 8317.528400] offset: 109	refaults: 3
[ 8317.528402] offset: 110	refaults: 3
[ 8317.528404] offset: 111	refaults: 3
[ 8317.528406] offset: 112	refaults: 3
[ 8317.528408] offset: 113	refaults: 3
[ 8317.528410] offset: 114	refaults: 3
[ 8317.528411] offset: 115	refaults: 3
[ 8317.528413] offset: 116	refaults: 3
[ 8317.528415] offset: 117	refaults: 3
[ 8317.528417] offset: 118	refaults: 3
[ 8317.528419] offset: 119	refaults: 3
[ 8317.528421] offset: 120	refaults: 3
[ 8317.528423] offset: 121	refaults: 3
[ 8317.528425] offset: 122	refaults: 3
[ 8317.528427] offset: 123	refaults: 3
[ 8317.528429] offset: 124	refaults: 3
[ 8317.528430] offset: 125	refaults: 3
[ 8317.528432] offset: 126	refaults: 3
[ 8317.528434] offset: 127	refaults: 3
[ 8317.528436] offset: 128	refaults: 3
[ 8317.528438] offset: 129	refaults: 3
[ 8317.528440] offset: 130	refaults: 3
[ 8317.528442] offset: 131	refaults: 3
[ 8317.528444] offset: 132	refaults: 3
[ 8317.528446] offset: 133	refaults: 3
[ 8317.528448] offset: 134	refaults: 3
[ 8317.528449] offset: 135	refaults: 3
[ 8317.528451] offset: 136	refaults: 3
[ 8317.528453] offset: 137	refaults: 3
[ 8317.528455] offset: 138	refaults: 3
[ 8317.528457] offset: 139	refaults: 3
[ 8317.528459] offset: 140	refaults: 3
[ 8317.528461] offset: 141	refaults: 3
[ 8317.528463] offset: 142	refaults: 3
[ 8317.528465] offset: 143	refaults: 3
[ 8317.528467] offset: 144	refaults: 3
[ 8317.528468] offset: 145	refaults: 3
[ 8317.528470] offset: 146	refaults: 3
[ 8317.528472] offset: 147	refaults: 3
[ 8317.528474] offset: 148	refaults: 3
[ 8317.528476] offset: 149	refaults: 3
[ 8317.528478] offset: 150	refaults: 3
[ 8317.528480] offset: 151	refaults: 3
[ 8317.528482] offset: 152	refaults: 3
[ 8317.528484] offset: 153	refaults: 3
[ 8317.528486] offset: 154	refaults: 3
[ 8317.528487] offset: 155	refaults: 3
[ 8317.528489] offset: 156	refaults: 3
[ 8317.528491] offset: 157	refaults: 3
[ 8317.528493] offset: 158	refaults: 3
[ 8317.528495] offset: 159	refaults: 3
[ 8317.528497] offset: 160	refaults: 3
[ 8317.528499] offset: 161	refaults: 3
[ 8317.528501] offset: 162	refaults: 3
[ 8317.528503] offset: 163	refaults: 3
[ 8317.528505] offset: 164	refaults: 3
[ 8317.528506] offset: 165	refaults: 3
[ 8317.528508] offset: 166	refaults: 3
[ 8317.528510] offset: 167	refaults: 3
[ 8317.528512] offset: 168	refaults: 3
[ 8317.528514] offset: 169	refaults: 3
[ 8317.528516] offset: 170	refaults: 3
[ 8317.528518] offset: 171	refaults: 3
[ 8317.528520] offset: 172	refaults: 3
[ 8317.528522] offset: 173	refaults: 3
[ 8317.528524] offset: 174	refaults: 3
[ 8317.528526] offset: 175	refaults: 3
[ 8317.528528] offset: 176	refaults: 3
[ 8317.528529] offset: 177	refaults: 3
[ 8317.528531] offset: 178	refaults: 3
[ 8317.528533] offset: 179	refaults: 3
[ 8317.528535] offset: 180	refaults: 3
[ 8317.528537] offset: 181	refaults: 3
[ 8317.528539] offset: 182	refaults: 3
[ 8317.528541] offset: 183	refaults: 3
[ 8317.528543] offset: 184	refaults: 3
[ 8317.528545] offset: 185	refaults: 3
[ 8317.528547] offset: 186	refaults: 3
[ 8317.528548] offset: 187	refaults: 3
[ 8317.528550] offset: 188	refaults: 3
[ 8317.528552] offset: 189	refaults: 3
[ 8317.528554] offset: 190	refaults: 3
[ 8317.528556] offset: 191	refaults: 3
[ 8317.528558] offset: 192	refaults: 3
[ 8317.528560] offset: 193	refaults: 3
[ 8317.528562] offset: 194	refaults: 3
[ 8317.528564] offset: 195	refaults: 3
[ 8317.528566] offset: 196	refaults: 3
[ 8317.528567] offset: 197	refaults: 3
[ 8317.528569] offset: 198	refaults: 3
[ 8317.528571] offset: 199	refaults: 3
[ 8317.528573] offset: 200	refaults: 3
[ 8317.528575] offset: 201	refaults: 3
[ 8317.528577] offset: 202	refaults: 3
[ 8317.528579] offset: 203	refaults: 3
[ 8317.528581] offset: 204	refaults: 3
[ 8317.528583] offset: 205	refaults: 3
[ 8317.528585] offset: 206	refaults: 3
[ 8317.528586] offset: 207	refaults: 3
[ 8317.528588] offset: 208	refaults: 3
[ 8317.528590] offset: 209	refaults: 3
[ 8317.528592] offset: 210	refaults: 3
[ 8317.528594] offset: 211	refaults: 3
[ 8317.528596] offset: 212	refaults: 3
[ 8317.528598] offset: 213	refaults: 3
[ 8317.528600] offset: 214	refaults: 3
[ 8317.528602] offset: 215	refaults: 3
[ 8317.528604] offset: 216	refaults: 3
[ 8317.528606] offset: 217	refaults: 3
[ 8317.528608] offset: 218	refaults: 3
[ 8317.528609] offset: 219	refaults: 3
[ 8317.528611] offset: 220	refaults: 3
[ 8317.528613] offset: 221	refaults: 3
[ 8317.528615] offset: 222	refaults: 3
[ 8317.528617] offset: 223	refaults: 3
[ 8317.528619] offset: 224	refaults: 3
[ 8317.528621] offset: 225	refaults: 3
[ 8317.528623] offset: 226	refaults: 3
[ 8317.528625] offset: 227	refaults: 3
[ 8317.528627] offset: 228	refaults: 3
[ 8317.528628] offset: 229	refaults: 3
[ 8317.528630] offset: 230	refaults: 3
[ 8317.528632] offset: 231	refaults: 3
[ 8317.528634] offset: 232	refaults: 3
[ 8317.528636] offset: 233	refaults: 3
[ 8317.528638] offset: 234	refaults: 3
[ 8317.528640] offset: 235	refaults: 3
[ 8317.528642] offset: 236	refaults: 3
[ 8317.528644] offset: 237	refaults: 3
[ 8317.528646] offset: 238	refaults: 3
[ 8317.528647] offset: 239	refaults: 3
[ 8317.528649] offset: 240	refaults: 3
[ 8317.528651] offset: 241	refaults: 3
[ 8317.528653] offset: 242	refaults: 3
[ 8317.528655] offset: 243	refaults: 3
[ 8317.528657] offset: 244	refaults: 3
[ 8317.528659] offset: 245	refaults: 3
[ 8317.528661] offset: 246	refaults: 3
[ 8317.528663] offset: 247	refaults: 3
[ 8317.528665] offset: 248	refaults: 3
[ 8317.528666] offset: 249	refaults: 3
[ 8317.528668] offset: 250	refaults: 3
[ 8317.528670] offset: 251	refaults: 3
[ 8317.528672] offset: 252	refaults: 3
[ 8317.528674] offset: 253	refaults: 3
[ 8317.528676] offset: 254	refaults: 3
[ 8317.528678] offset: 255	refaults: 3
[ 8317.528680] offset: 256	refaults: 3
[ 8317.528682] offset: 257	refaults: 3
[ 8317.528684] offset: 258	refaults: 3
[ 8317.528686] offset: 259	refaults: 3
[ 8317.528688] offset: 260	refaults: 3
[ 8317.528689] offset: 261	refaults: 3
[ 8317.528691] offset: 262	refaults: 3
[ 8317.528693] offset: 263	refaults: 3
[ 8317.528695] offset: 264	refaults: 3
[ 8317.528697] offset: 265	refaults: 3
[ 8317.528699] offset: 266	refaults: 3
[ 8317.528701] offset: 267	refaults: 3
[ 8317.528703] offset: 268	refaults: 3
[ 8317.528705] offset: 269	refaults: 3
[ 8317.528707] offset: 270	refaults: 3
[ 8317.528709] offset: 271	refaults: 3
[ 8317.528710] offset: 272	refaults: 3
[ 8317.528712] offset: 273	refaults: 3
[ 8317.528714] offset: 274	refaults: 3
[ 8317.528716] offset: 275	refaults: 3
[ 8317.528718] offset: 276	refaults: 3
[ 8317.528720] offset: 277	refaults: 3
[ 8317.528722] offset: 278	refaults: 3
[ 8317.528724] offset: 279	refaults: 3
[ 8317.528726] offset: 280	refaults: 3
[ 8317.528728] offset: 281	refaults: 3
[ 8317.528730] offset: 282	refaults: 3
[ 8317.528731] offset: 283	refaults: 3
[ 8317.528733] offset: 284	refaults: 3
[ 8317.528735] offset: 285	refaults: 3
[ 8317.528737] offset: 286	refaults: 3
[ 8317.528739] offset: 287	refaults: 3
[ 8317.528741] offset: 288	refaults: 3
[ 8317.528743] offset: 289	refaults: 3
[ 8317.528745] offset: 290	refaults: 3
[ 8317.528747] offset: 291	refaults: 3
[ 8317.528749] offset: 292	refaults: 3
[ 8317.528751] offset: 293	refaults: 3
[ 8317.528752] offset: 294	refaults: 3
[ 8317.528754] offset: 295	refaults: 3
[ 8317.528756] offset: 296	refaults: 3
[ 8317.528758] offset: 297	refaults: 3
[ 8317.528760] offset: 298	refaults: 3
[ 8317.528762] offset: 299	refaults: 3
[ 8317.528764] offset: 300	refaults: 3
[ 8317.528766] offset: 301	refaults: 3
[ 8317.528768] offset: 302	refaults: 3
[ 8317.528770] offset: 303	refaults: 3
[ 8317.528772] offset: 304	refaults: 3
[ 8317.528774] offset: 305	refaults: 3
[ 8317.528775] offset: 306	refaults: 3
[ 8317.528777] offset: 307	refaults: 3
[ 8317.528779] offset: 308	refaults: 3
[ 8317.528781] offset: 309	refaults: 3
[ 8317.528783] offset: 310	refaults: 3
[ 8317.528785] offset: 311	refaults: 3
[ 8317.528787] offset: 312	refaults: 3
[ 8317.528789] offset: 313	refaults: 3
[ 8317.528791] offset: 314	refaults: 3
[ 8317.528793] offset: 315	refaults: 3
[ 8317.528795] offset: 316	refaults: 3
[ 8317.528797] offset: 317	refaults: 3
[ 8317.528798] offset: 318	refaults: 3
[ 8317.528800] offset: 319	refaults: 3
[ 8317.528802] offset: 320	refaults: 3
[ 8317.528804] offset: 321	refaults: 3
[ 8317.528806] offset: 322	refaults: 3
[ 8317.528808] offset: 323	refaults: 3
[ 8317.528810] offset: 324	refaults: 3
[ 8317.528812] offset: 325	refaults: 3
[ 8317.528814] offset: 326	refaults: 3
[ 8317.528816] offset: 327	refaults: 3
[ 8317.528818] offset: 328	refaults: 3
[ 8317.528820] offset: 329	refaults: 3
[ 8317.528821] offset: 330	refaults: 3
[ 8317.528823] offset: 331	refaults: 3
[ 8317.528825] offset: 332	refaults: 3
[ 8317.528827] offset: 333	refaults: 3
[ 8317.528829] offset: 334	refaults: 3
[ 8317.528831] offset: 335	refaults: 3
[ 8317.528833] offset: 336	refaults: 3
[ 8317.528835] offset: 337	refaults: 3
[ 8317.528837] offset: 338	refaults: 3
[ 8317.528839] offset: 339	refaults: 3
[ 8317.528841] offset: 340	refaults: 3
[ 8317.528843] offset: 341	refaults: 3
[ 8317.528844] offset: 342	refaults: 3
[ 8317.528846] offset: 343	refaults: 3
[ 8317.528848] offset: 344	refaults: 3
[ 8317.528850] offset: 345	refaults: 3
[ 8317.528852] offset: 346	refaults: 3
[ 8317.528854] offset: 347	refaults: 3
[ 8317.528856] offset: 348	refaults: 3
[ 8317.528858] offset: 349	refaults: 3
[ 8317.528860] offset: 350	refaults: 3
[ 8317.528862] offset: 351	refaults: 3
[ 8317.528864] offset: 352	refaults: 3
[ 8317.528866] offset: 353	refaults: 3
[ 8317.528867] offset: 354	refaults: 3
[ 8317.528869] offset: 355	refaults: 3
